0 - max: 4213831  , avg: 4183952.8
1 - max: 4213831  , avg: 3206722.6
2 - max: 4213831  , avg: 3211130.8
3 - max: 4213831  , avg: 3522541.8
4 - max: 4213831  , avg: 3200572.1
5 - max: 4213831  , avg: 3536886.6
6 - max: 4213831  , avg: 2922978.2
7 - max: 4213831  , avg: 2543654.4
8 - max: 4213831  , avg: 3220439.6
9 - max: 4213831  , avg: 3552808.0
10 - max: 4213831  , avg: 3210109.7
11 - max: 4213831  , avg: 3189511.7
12 - max: 4213831  , avg: 2530896.7
13 - max: 4213831  , avg: 2889866.1
14 - max: 4213831  , avg: 2534216.1
15 - max: 4213831  , avg: 2884011.4
16 - max: 4213831  , avg: 2227526.3
17 - max: 4213831  , avg: 4185598.0
18 - max: 4213831  , avg: 3188802.5
19 - max: 4213831  , avg: 2874805.7
20 - max: 4213831  , avg: 2907647.7
21 - max: 4213831  , avg: 2877180.4
22 - max: 4213831  , avg: 3186432.3
23 - max: 4213831  , avg: 2856505.4
24 - max: 4213831  , avg: 2525744.2
25 - max: 4213831  , avg: 2847919.5
26 - max: 4213831  , avg: 2872073.6
27 - max: 4213831  , avg: 2883846.1
28 - max: 4213831  , avg: 2529507.4
29 - max: 4213831  , avg: 2839600.0
30 - max: 4213831  , avg: 2509909.2
31 - max: 4213831  , avg: 3558923.1
32 - max: 4213831  , avg: 3221250.6
33 - max: 4213831  , avg: 2874543.7
34 - max: 4213831  , avg: 3208794.3
35 - max: 4213831  , avg: 3887157.3
36 - max: 4213831  , avg: 2865353.3
37 - max: 4213831  , avg: 2870363.4
38 - max: 4213831  , avg: 3198708.1
39 - max: 4213831  , avg: 3209342.8
40 - max: 4213831  , avg: 3217893.9
41 - max: 4213831  , avg: 2180688.4
42 - max: 4213831  , avg: 3523221.4
43 - max: 4213831  , avg: 2538349.3
44 - max: 4213831  , avg: 3166394.5
45 - max: 4213831  , avg: 2861774.9
46 - max: 4213831  , avg: 2873604.3
47 - max: 4213831  , avg: 3180505.6
48 - max: 4213831  , avg: 3522494.5
49 - max: 4213831  , avg: 2906843.2
50 - max: 4213831  , avg: 3214898.7
51 - max: 4213831  , avg: 3196879.0
52 - max: 4213831  , avg: 2869936.7
53 - max: 4213831  , avg: 2886391.6
